query_id,document_id,relevance,source_type,technology,category,vendor,label_origin,review_status,reviewed_by,reviewed_at
bm-docker-05,doc-docker-dockerfile-reference-c193,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-05,kn-gh-docker-compose-13636-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-05,kn-gh-docker-compose-13636-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-05,kn-gh-docker-compose-13636-c002,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-05,kn-gh-docker-compose-13965-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-05,kn-gh-moby-moby-33823-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-05,kn-gh-moby-moby-47137-c002,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-05,kn-gh-moby-moby-48907-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-05,kn-gh-moby-moby-48907-c002,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-05,kn-gh-moby-moby-50216-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-05,kn-gh-moby-moby-50216-c003,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-05,kn-gh-moby-moby-53207-c003,2,research_knowledge,docker,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-06,kn-gh-docker-compose-11656-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-06,kn-gh-docker-compose-12204-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-06,kn-gh-docker-compose-12862-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-06,kn-gh-docker-compose-13602-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-06,kn-gh-docker-compose-13672-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-06,kn-gh-docker-compose-13672-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-06,kn-gh-docker-compose-13718-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-06,kn-gh-docker-compose-13744-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-06,kn-gh-docker-compose-13777-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-06,kn-gh-docker-compose-13850-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-06,kn-gh-docker-compose-13866-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-06,kn-gh-docker-compose-13878-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-06,kn-gh-docker-compose-13879-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-06,kn-gh-docker-compose-13882-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-06,kn-gh-docker-compose-13944-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-06,kn-gh-docker-compose-13974-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-06,kn-gh-docker-compose-7397-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-06,kn-gh-moby-moby-46601-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-06,kn-gh-moby-moby-46834-c002,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-06,kn-gh-moby-moby-52783-c002,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-07,doc-docker-best-practices-c063,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-07,doc-docker-best-practices-c064,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-07,doc-docker-best-practices-c074,2,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-07,doc-docker-dockerfile-reference-c152,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-07,doc-docker-dockerfile-reference-c159,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-07,doc-docker-dockerfile-reference-c160,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-07,kn-gh-docker-compose-13601-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-07,kn-gh-docker-compose-13750-c001,2,research_knowledge,docker,aws_permission_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-07,kn-gh-docker-compose-13884-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-07,kn-gh-moby-moby-46322-c002,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-07,kn-gh-moby-moby-47782-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-07,kn-gh-moby-moby-50389-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-07,kn-gh-moby-moby-52611-c001,2,research_knowledge,docker,aws_permission_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-07,kn-gh-moby-moby-52626-c002,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-07,kn-gh-moby-moby-52739-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-07,kn-gh-moby-moby-52739-c002,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-08,kn-gh-actions-cache-757-c000,2,research_knowledge,github_actions,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-09,kn-gh-docker-compose-12862-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-09,kn-gh-docker-compose-13884-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-09,kn-gh-moby-moby-34988-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-09,kn-gh-moby-moby-39521-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-09,kn-gh-moby-moby-47396-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-09,kn-gh-moby-moby-47396-c002,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-09,kn-gh-moby-moby-47766-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-09,kn-gh-moby-moby-47766-c002,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-09,kn-gh-moby-moby-49348-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-09,kn-gh-moby-moby-49382-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-09,kn-gh-moby-moby-52653-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-09,kn-gh-moby-moby-52737-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-09,kn-gh-moby-moby-53116-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-09,kn-gh-moby-moby-53116-c003,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-10,doc-docker-dockerfile-reference-c196,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-10,doc-docker-dockerfile-reference-c197,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-10,doc-docker-dockerfile-reference-c198,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-10,doc-docker-dockerfile-reference-c199,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-10,kn-gh-docker-compose-13780-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-10,kn-gh-docker-compose-13780-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-10,kn-gh-moby-moby-46163-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-10,kn-gh-moby-moby-46322-c002,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-10,kn-gh-moby-moby-46834-c002,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-10,kn-gh-moby-moby-47615-c001,2,research_knowledge,docker,aws_permission_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-10,kn-gh-moby-moby-47615-c003,2,research_knowledge,docker,aws_permission_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-10,kn-gh-moby-moby-47766-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-10,kn-gh-moby-moby-47766-c002,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-10,kn-gh-moby-moby-49348-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-10,kn-gh-moby-moby-49382-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-10,kn-gh-moby-moby-52330-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-10,kn-gh-moby-moby-52330-c003,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-10,kn-gh-moby-moby-53116-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-10,kn-gh-moby-moby-53153-c002,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-11,doc-docker-best-practices-c025,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-11,doc-docker-best-practices-c078,2,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-11,doc-docker-dockerfile-concepts-c031,2,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-11,doc-docker-dockerfile-concepts-c040,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-11,doc-docker-dockerfile-reference-c021,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-11,doc-docker-dockerfile-reference-c152,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-11,doc-docker-dockerfile-reference-c174,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-11,doc-docker-dockerfile-reference-c176,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-11,doc-docker-dockerfile-reference-c177,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-11,doc-docker-dockerfile-reference-c178,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-11,doc-docker-dockerfile-reference-c181,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-11,doc-docker-dockerfile-reference-c183,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-11,doc-docker-dockerfile-reference-c187,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-12,doc-docker-best-practices-c075,2,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-12,kn-gh-docker-compose-13750-c001,2,research_knowledge,docker,aws_permission_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-12,kn-gh-docker-compose-13824-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-12,kn-gh-docker-compose-13824-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-12,kn-gh-moby-moby-46163-c003,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-12,kn-gh-moby-moby-46322-c002,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-12,kn-gh-moby-moby-49348-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-12,kn-gh-moby-moby-50389-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-12,kn-gh-moby-moby-52578-c003,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-12,kn-gh-moby-moby-52737-c003,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-12,kn-gh-moby-moby-52739-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-12,kn-gh-moby-moby-52739-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-12,kn-gh-moby-moby-52739-c002,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-12,kn-gh-moby-moby-53207-c003,2,research_knowledge,docker,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-13,doc-docker-best-practices-c073,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-13,doc-docker-dockerfile-reference-c036,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-13,doc-docker-dockerfile-reference-c074,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-13,doc-docker-dockerfile-reference-c165,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-13,doc-docker-dockerfile-reference-c166,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-13,doc-docker-dockerfile-reference-c167,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-13,doc-docker-dockerfile-reference-c168,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-13,kn-gh-docker-compose-12799-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-13,kn-gh-docker-compose-13636-c003,2,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-13,kn-gh-docker-compose-13809-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-13,kn-gh-docker-compose-13859-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-13,kn-gh-docker-compose-13859-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-13,kn-gh-moby-moby-46498-c003,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-13,kn-gh-moby-moby-52653-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-13,kn-gh-moby-moby-52653-c002,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-13,kn-gh-moby-moby-52654-c002,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-14,kn-gh-docker-compose-11816-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-14,kn-gh-docker-compose-13150-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-14,kn-gh-docker-compose-13601-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-14,kn-gh-docker-compose-13606-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-14,kn-gh-docker-compose-13614-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-14,kn-gh-docker-compose-13644-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-14,kn-gh-docker-compose-13648-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-14,kn-gh-docker-compose-13648-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-14,kn-gh-docker-compose-13718-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-14,kn-gh-docker-compose-13744-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-14,kn-gh-docker-compose-13777-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-14,kn-gh-docker-compose-13850-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-14,kn-gh-docker-compose-13866-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-14,kn-gh-docker-compose-13878-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-14,kn-gh-docker-compose-13882-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-14,kn-gh-docker-compose-13944-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-14,kn-gh-docker-compose-13945-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-14,kn-gh-docker-compose-13974-c000,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-14,kn-gh-docker-compose-13974-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-14,kn-gh-docker-compose-8605-c003,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-15,doc-docker-best-practices-c025,2,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-15,doc-docker-best-practices-c078,2,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-15,doc-docker-dockerfile-concepts-c040,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-15,doc-docker-dockerfile-reference-c036,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-15,doc-docker-dockerfile-reference-c167,3,official_documentation,docker,docker_failure,Docker,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-15,kn-gh-docker-compose-12799-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-15,kn-gh-docker-compose-13636-c003,2,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-15,kn-gh-moby-moby-39061-c001,2,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-15,kn-gh-moby-moby-46864-c001,2,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-15,kn-gh-moby-moby-47321-c003,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-15,kn-gh-moby-moby-47766-c001,2,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-15,kn-gh-moby-moby-47766-c002,2,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-15,kn-gh-moby-moby-48907-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-15,kn-gh-moby-moby-50216-c003,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-15,kn-gh-moby-moby-50389-c000,2,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-15,kn-gh-moby-moby-50402-c000,2,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-15,kn-gh-moby-moby-52639-c001,3,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-15,kn-gh-moby-moby-52639-c006,2,research_knowledge,docker,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-docker-15,kn-gh-moby-moby-53207-c001,2,research_knowledge,docker,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-01,kn-gh-actions-runner-2788-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
